ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000077,77,33,847,17.0,1106000.0,18.0,846000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-179.4387569886974,7.279294207926176e-78,-137.5675995955076,1.1130172094030773e-59,-1.8221536432098373,1.0
SYN_000077,77,34,196,23.0,44000.0,22.0,112000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-8.55660520611674,0.0011878146299499,-19.451457027621466,2.2038125038765487e-08,-1.8221536432098373,0.998812163331925
SYN_000077,77,35,275,9.0,357000.0,10.0,220000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-57.991513726418475,4.0360530299623865e-25,-35.96455209008941,1.4864310050721029e-15,-1.8221536432098373,0.9999999999999984
SYN_000077,77,36,243,6.0,1569000.0,20.0,302000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-253.3016734422794,6.079001346552691e-110,-49.95324661266735,1.2500630417186966e-21,-1.8221536432098373,1.0
SYN_000077,77,37,805,15.0,1014000.0,17.0,623000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-164.44409776533084,2.366938813661902e-71,-101.51398828492714,5.062748157621476e-44,-1.8221536432098373,1.0
SYN_000077,77,38,972,17.0,125000.0,18.0,65000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-21.16919570836893,3.959687300942745e-09,-11.565023285684417,5.870836385532139e-05,-1.8221536432098373,0.9999412876764572
SYN_000077,77,39,810,4.0,1143000.0,17.0,155000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-184.42114931816891,4.991875867806386e-80,-26.009243453944727,3.1309804933798173e-11,-1.8221536432098373,0.9999999999686902
SYN_000077,77,40,574,20.0,690000.0,21.0,218000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-112.55119745544764,8.146804337006786e-49,-36.4770359935222,8.903808776358079e-16,-1.8221536432098373,0.9999999999999992
SYN_000077,77,41,967,9.0,1707000.0,10.0,1428000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-275.79366227732925,1.036777590386814e-119,-230.85714131194143,3.3991371862689454e-100,-1.8221536432098373,1.0
SYN_000077,77,42,408,19.0,55000.0,16.0,153000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-10.027597105626226,0.0002730879679592,-25.6106505357726,4.6630325815936415e-11,-1.8221536432098373,0.9997269119854104
SYN_000077,77,43,193,5.0,2547000.0,8.0,964000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-411.0113068795832,1.9561794613624704e-178,-155.845890043435,1.2833384291320083e-67,-1.8221536432098373,1.0
SYN_000077,77,44,993,20.0,123000.0,8.0,1211000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-21.074295064065108,4.354128222505954e-09,-195.69561648200903,6.336141971255587e-85,-1.8221536432098373,0.9999999956458718
SYN_000077,77,45,466,15.0,803000.0,16.0,362000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-130.40242862144774,1.4397798636387953e-56,-59.32964982995064,1.0587946496213336e-25,-1.8221536432098373,1.0
SYN_000077,77,46,301,22.0,204000.0,23.0,14000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-34.2942701140539,6.865736249487621e-15,-3.716557460540945,0.1307431639069535,-1.8221536432098373,0.8692568360930396
SYN_000077,77,47,434,23.0,57000.0,1.0,2020000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-10.653959229199586,0.0001459930427643,-325.6841092084335,2.2308809297672706e-141,-1.8221536432098373,0.9998540069572356
SYN_000077,77,48,527,21.0,278000.0,20.0,593000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-46.15713148467379,5.566263585914661e-20,-96.90170974475258,5.098864175331082e-42,-1.8221536432098373,1.0
SYN_000077,77,49,824,6.0,3790000.0,22.0,55000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-611.6265415397407,1.4629343522233255e-265,-10.255366311027457,0.0002174742368522,-1.8221536432098373,0.999782525763148
SYN_000077,77,50,1000,5.0,33000.0,6.0,21000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-5.41530580033157,0.0228452240208512,-3.555209770568329,0.1467657988024943,-1.8221536432098373,0.8303889771766544
SYN_000077,77,51,703,10.0,445000.0,11.0,224000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-72.2649101819079,2.5532864776274216e-31,-36.68581485796659,7.226105792467612e-16,-1.8221536432098373,0.9999999999999992
SYN_000077,77,52,797,19.0,11000.0,20.0,3000.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-2.9288604121150597,0.1352474469298739,-1.7141040817619235,0.4557126107414314,-1.8221536432098373,0.4090399423286947
SYN_000077,77,53,467,15.0,1338000.0,16.0,525000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-216.71661341754944,4.7045915957943053e-94,-85.62724258091247,4.017097002481727e-37,-1.8221536432098373,1.0
SYN_000077,77,54,615,22.0,53000.0,19.0,299000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-9.932696461322402,0.0003002656038572,-49.39331876964269,2.1876360153219108e-21,-1.8221536432098373,0.9996997343961428
SYN_000077,77,55,27,7.0,640000.0,8.0,258000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-103.49745132274931,6.96593266173626e-45,-41.94343309755127,3.7631343713776035e-18,-1.8221536432098373,1.0
SYN_000077,77,56,479,3.0,3014000.0,22.0,109000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-486.2028706487789,4.326407757014702e-211,-18.96745225306389,3.5800690870949615e-08,-1.8221536432098373,0.9999999641993093
SYN_000077,77,57,7,6.0,482000.0,1.0,738000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-77.93061012758307,8.841324338039888e-34,-118.85273554749446,1.493702352695248e-51,-1.8221536432098373,1.0
SYN_000077,77,58,482,10.0,889000.0,11.0,626000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-143.89761681642966,1.9834000964748165e-62,-101.54245464868228,4.920662058886798e-44,-1.8221536432098373,1.0
SYN_000077,77,59,931,10.0,440000.0,8.0,1059000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-71.45823555764525,5.720498594022161e-31,-171.172707904425,2.8313188287931045e-74,-1.8221536432098373,1.0
SYN_000077,77,60,659,19.0,175000.0,18.0,298000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-29.387788087929408,1.0675717438414063e-12,-49.15606077632309,2.7742482781958557e-21,-1.8221536432098373,0.9999999999989324
SYN_000077,77,61,512,6.0,2426000.0,7.0,1101000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-391.56570404089456,5.451634169273931e-170,-177.872851679764,3.4846030106283885e-77,-1.8221536432098373,1.0
SYN_000077,77,62,990,18.0,606000.0,19.0,215000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-98.84721763090128,7.287022388353618e-43,-35.841185082030464,1.6815987134915845e-15,-1.8221536432098373,0.9999999999999982
SYN_000077,77,63,360,17.0,280000.0,18.0,84000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-46.176109060510534,5.4616104716787e-20,-14.63038685788242,2.7381283557756663e-06,-1.8221536432098373,0.9999972618716442
SYN_000077,77,64,302,5.0,1526000.0,6.0,1105000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-246.28834860515363,6.755858054374483e-107,-178.44226831070708,1.97178158719176e-77,-1.8221536432098373,1.0
SYN_000077,77,65,738,17.0,97000.0,16.0,347000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-16.651817812498187,3.627091614316761e-07,-56.90962595716274,1.1907335612097463e-24,-1.8221536432098373,0.9999996372908384
SYN_000077,77,66,179,21.0,10000.0,6.0,382000.0,24.0,0.0,1.0,1.0,0.0,1,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-2.919371624196686,0.2502615238090315,-61.797117642330406,6.731531494125189e-27,-1.8221536432098373,0.7497384761909685
SYN_000077,77,67,221,20.0,227000.0,19.0,357000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-37.85312724872786,2.2487800797152783e-16,-58.75074441108924,1.888979161521468e-25,-1.8221536432098373,0.9999999999999998
SYN_000077,77,68,422,17.0,558000.0,6.0,2242000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-91.02721816951292,1.814398668073754e-39,-361.8800778680297,4.2543218632955754e-157,-1.8221536432098373,1.0
SYN_000077,77,69,658,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-1.4578685126055737,0.3710997754674627,-1.4578685126055737,0.3710997754674627,-1.8221536432098373,0.2578004490650747
SYN_000077,77,70,398,13.0,1663000.0,5.0,3911000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-268.99861785768644,9.26266371802896e-117,-631.0721443784295,5.250507534394045e-274,-1.8221536432098373,1.0
SYN_000077,77,71,914,22.0,37000.0,21.0,68000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-7.351337663681978,0.0039534206389172,-12.276797265643223,2.8699418628728387e-05,-1.8221536432098373,0.996017879942454
SYN_000077,77,72,16,11.0,13000.0,5.0,62000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-2.6441457140835,0.3052867553613729,-10.09401862105484,0.0001775289844813,-1.8221536432098373,0.6945357156541456
SYN_000077,77,73,195,12.0,1359000.0,18.0,283000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-219.87687763405128,1.9954305539895465e-95,-46.736036903535194,3.1199550652541814e-20,-1.8221536432098373,1.0
